fase,truth3,pred3
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
3,vegetative,bare
4,generative,bare
4,generative,vegetative
4,generative,generative
4,generative,vegetative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,vegetative
4,generative,vegetative
4,generative,generative
4,generative,vegetative
4,generative,generative
4,generative,vegetative
4,generative,generative
4,generative,generative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,generative
4,generative,vegetative
4,generative,generative
4,generative,vegetative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,generative
4,generative,generative
4,generative,vegetative
4,generative,generative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,generative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,vegetative
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
4,generative,generative
4,generative,generative
4,generative,bare
4,generative,vegetative
4,generative,bare
4,generative,bare
4,generative,bare
5,generative,bare
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,generative
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
5,generative,bare
4,generative,bare
