lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
12_Jatibarang2,Cirebon,32749,108.323102,-6.404055,2024-03-19,2,Drone (rice field),2,0.0017620351,0.99550533,0.0013137137,8.662332e-05,1.9118275e-05,0.0013130817,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.340421,-6.148261,2024-03-16,2,Drone (50x50),2,0.0067206807,0.992892,8.076444e-05,0.00013056472,0.00012724873,4.8743914e-05,vegetative,vegetative
14 Jatimulya,Indramayu,32748,107.832917,-6.378083,2024-03-20,2,Drone (rice field),2,0.016114624,0.70429313,0.22223449,0.03195389,0.015441748,0.009962129,vegetative,vegetative
10 Lemahmukti,Karawang,32748,107.456361,-6.256167,2024-03-20,1,Drone (rice field),1,0.9416773,0.024660874,0.00036181376,0.00013552961,3.461023e-05,0.033129975,bare,bare
10_Lemahmukti,Karawang,32748,107.463866,-6.260506,2024-03-18,1,Drone (rice field),2,0.22284569,0.7625447,0.0011942318,0.00020453238,0.00016971474,0.013041141,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.347889,-6.1495,2024-03-16,2,Field Survey,2,0.006018922,0.9939651,3.5411501e-06,7.7695324e-07,1.1249182e-05,3.3745465e-07,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.349516,-6.14889,2024-03-16,2,Drone (50x50),2,0.018183036,0.9765662,0.00056506693,8.251143e-06,2.2766479e-05,0.0046546576,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462646,-6.261507,2024-03-18,1,Drone (50x50),1,0.7608867,0.2340876,0.00032490588,0.0008357465,0.00012331555,0.0037416418,bare,bare
12_Jatibarang2,Cirebon,32749,108.323639,-6.403717,2024-03-19,2,Drone (rice field),2,0.00095459505,0.9984622,0.00055834756,9.839433e-06,1.40466e-06,1.355642e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339305,-6.148634,2024-03-16,2,Field Survey,2,0.021193372,0.96927905,0.008598214,6.52e-06,0.000104449115,0.0008184545,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.349426,-6.148639,2024-03-16,1,Drone (50x50),2,0.03151018,0.9674805,5.0465034e-05,1.9397264e-06,4.3611517e-06,0.0009524778,bare,vegetative
10_Lemahmukti,Karawang,32748,107.462667,-6.260761,2024-03-18,1,Drone (rice field),1,0.8110692,0.17878039,8.3099854e-05,1.366024e-05,4.3802826e-05,0.01000993,bare,bare
10_Lemahmukti,Karawang,32748,107.461922,-6.261407,2024-03-18,1,Drone (rice field),4,0.03213343,0.1419908,0.04600974,0.36463815,0.1135902,0.3016377,bare,generative
4_Rengasdengklok03,Karawang,32748,107.347887,-6.149048,2024-03-16,2,Field Survey,2,0.02532951,0.9745925,2.9357778e-05,5.4360057e-06,1.321764e-05,2.9926103e-05,vegetative,vegetative
14_Jatimulya,Indramayu,32748,107.832196,-6.379361,2024-03-20,2,Drone (rice field),3,5.1608854e-06,0.38566253,0.61049473,5.112387e-05,0.0037589003,2.7464823e-05,vegetative,vegetative
14_Jatimulya,Indramayu,32748,107.832177,-6.379344,2024-03-20,2,Drone (rice field),2,2.1574697e-05,0.6494233,0.332923,0.0004509176,0.016937364,0.00024378354,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.340613,-6.148299,2024-03-16,2,Drone (50x50),2,0.0067206807,0.992892,8.076444e-05,0.00013056472,0.00012724873,4.8743914e-05,vegetative,vegetative
9 Lemahmulya,Karawang,32748,107.402142,-6.333461,2024-03-18,3,Drone (50x50),5,0.10127751,0.128564,0.04862418,0.08113617,0.5192351,0.121163055,vegetative,generative
9_Lemahmulya,Karawang,32748,107.402071,-6.333403,2024-03-18,4,Drone (rice field),5,0.10127751,0.128564,0.04862418,0.08113617,0.5192351,0.121163055,generative,generative
20_Kroya1,Cirebon,32749,108.075042,-6.481896,2024-03-19,3,Drone (rice field),4,0.0023169508,0.010522815,0.05753577,0.4699145,0.40131238,0.058397632,vegetative,generative
19_DongkalSukasari,Cirebon,32749,108.270989,-6.382917,2024-03-19,2,Drone (rice field),2,3.636749e-05,0.8761495,0.10518687,0.016863007,5.897208e-05,0.0017054189,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463585,-6.261506,2024-03-18,1,Drone (rice field),2,0.026703864,0.9729479,0.00014292556,1.1004014e-05,3.7383736e-05,0.00015693322,bare,vegetative
15 Kroya,Cirebon,32749,108.071667,-6.452111,2024-03-19,2,Drone (rice field),4,0.0039606127,0.010469202,0.006371192,0.7530792,0.07611685,0.15000296,vegetative,generative
2_Rengasdengklok01,Karawang,32748,107.336938,-6.148178,2024-03-16,2,Drone (50x50),2,6.338865e-05,0.9998796,3.1661202e-05,2.7641358e-06,2.4411263e-06,2.0093692e-05,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348187,-6.150234,2024-03-16,2,Drone (50x50),2,0.00021384949,0.99124205,0.008529773,2.3202076e-06,5.958522e-06,5.9764884e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464323,-6.261619,2024-03-18,1,Drone (rice field),2,0.0065488773,0.99317497,0.0001466821,7.956048e-06,1.2388458e-05,0.00010921819,bare,vegetative
12_Jatibarang2,Cirebon,32749,108.324303,-6.404603,2024-03-19,2,Drone (rice field),2,0.0002037261,0.97976595,0.004631919,0.0013698712,0.00077755685,0.01325096,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.34834,-6.149498,2024-03-16,2,Field Survey,2,0.013406902,0.98652875,2.2814687e-05,2.1865749e-06,3.8531136e-05,6.7080265e-07,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348792,-6.149496,2024-03-16,1,Field Survey,2,0.010717654,0.9836601,0.0045349556,1.5386957e-05,0.000870547,0.00020138168,bare,vegetative
10_Lemahmukti,Karawang,32748,107.46388,-6.261333,2024-03-18,1,Drone (rice field),2,0.07815523,0.9202044,0.00031448124,1.4229172e-05,3.2216834e-05,0.0012793476,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.35003,-6.149314,2024-03-16,2,Drone (50x50),2,0.00024337228,0.9884748,0.006226184,8.0499985e-06,9.810382e-06,0.005037843,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.46201,-6.26105,2024-03-18,1,Drone (rice field),6,0.0048569157,0.13364844,0.07981852,0.18130352,0.16443725,0.43593535,bare,bare
2_Rengasdengklok01,Karawang,32748,107.33888,-6.148391,2024-03-16,2,Drone (50x50),2,0.0010140113,0.99749655,0.0008163393,2.7452637e-05,3.2179835e-06,0.0006423276,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339398,-6.147798,2024-03-16,2,Drone (50x50),2,0.004198338,0.995445,0.0001515201,1.19845845e-05,4.474605e-05,0.0001484809,vegetative,vegetative
10 Lemahmukti,Karawang,32748,107.459472,-6.260778,2024-03-18,2,Drone (50x50),2,0.08688826,0.7851717,0.015263056,0.0072365687,0.060435552,0.04500479,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339075,-6.14907,2024-03-16,2,Drone (50x50),2,0.023270119,0.93288344,0.04289842,5.4566135e-05,0.0001936758,0.0006997687,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.323876,-6.40185,2024-03-19,2,Drone (rice field),2,0.00021521372,0.81940746,0.17225994,0.0076121422,0.00027810808,0.00022697478,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348509,-6.150015,2024-03-16,1,Drone (50x50),2,0.00022574326,0.99357796,0.0061697653,3.573796e-06,4.4295098e-06,1.8503753e-05,bare,vegetative
5_Rengasdengklok04,Karawang,32748,107.344203,-6.211888,2024-03-16,4,Field Survey,6,0.010437715,0.010269166,0.027674964,0.29084095,0.26919574,0.39158157,generative,bare
9 Lemahmulya,Karawang,32748,107.400889,-6.334028,2024-03-18,3,Drone (50x50),5,0.00068952097,0.06373582,0.2574766,0.16685013,0.3876036,0.12364427,vegetative,generative
6_Ciranggon1,Karawang,32748,107.362072,-6.292249,2024-03-18,2,Drone (50x50),4,0.00015362355,0.0032422685,0.098474234,0.8974339,0.00011352083,0.00058243936,vegetative,generative
10_Lemahmukti,Karawang,32748,107.462179,-6.261248,2024-03-18,1,Drone (rice field),2,0.004426556,0.96030146,0.0128294295,0.0028148072,0.00032474092,0.019303067,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464509,-6.261266,2024-03-18,1,Drone (rice field),2,0.03577182,0.9623594,4.129467e-05,0.00025422923,0.00021521164,0.0013579547,bare,vegetative
13_Jatibarang1,Cirebon,32749,108.323541,-6.400809,2024-03-19,2,Drone (rice field),2,0.005273236,0.70336443,0.2863993,0.00060640794,0.0007772524,0.0035793704,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463551,-6.261955,2024-03-18,1,Drone (50x50),2,0.024033379,0.9755037,0.00013805788,8.2793495e-06,1.4432876e-05,0.00030215012,bare,vegetative
10_Lemahmukti,Karawang,32748,107.463539,-6.26195,2024-03-18,1,Drone (rice field),2,0.024033379,0.9755037,0.00013805788,8.2793495e-06,1.4432876e-05,0.00030215012,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.336567,-6.149042,2024-03-16,2,Drone (50x50),2,6.636442e-05,0.9533457,0.0058073355,0.006197137,0.000621003,0.033962466,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.46174,-6.261059,2024-03-18,1,Drone (50x50),6,0.0048569157,0.13364844,0.07981852,0.18130352,0.16443725,0.43593535,bare,bare
10_Lemahmukti,Karawang,32748,107.461757,-6.261053,2024-03-18,1,Drone (rice field),6,0.0048569157,0.13364844,0.07981852,0.18130352,0.16443725,0.43593535,bare,bare
9_Lemahmulya,Karawang,32748,107.402205,-6.332532,2024-03-18,4,Drone (rice field),1,0.50244874,0.022239711,0.008129332,0.036969803,0.22904468,0.20116772,generative,bare
19_DongkalSukasari,Cirebon,32749,108.27181,-6.382561,2024-03-19,2,Drone (rice field),2,9.459108e-05,0.864918,0.1344509,0.00013009972,7.49494e-05,0.00033139033,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.350004,-6.148752,2024-03-16,2,Drone (50x50),2,0.08811188,0.909552,0.001218098,2.8194167e-06,7.749593e-06,0.0011074853,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462552,-6.261905,2024-03-18,1,Drone (rice field),1,0.8582611,0.0928222,0.00055731996,0.006134622,0.0009140786,0.04131076,bare,bare
10_Lemahmukti,Karawang,32748,107.461814,-6.26197,2024-03-18,1,Drone (rice field),6,0.20456766,0.017449921,0.004536958,0.010426024,0.006694955,0.75632447,bare,bare
2_Rengasdengklok01,Karawang,32748,107.34066,-6.148628,2024-03-16,2,Field Survey,2,0.0067206807,0.992892,8.076444e-05,0.00013056472,0.00012724873,4.8743914e-05,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.325138,-6.401238,2024-03-19,2,Drone (rice field),2,0.016157854,0.76756644,0.19534324,0.008891754,0.0049313596,0.0071092513,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.324305,-6.4016,2024-03-19,2,Drone (rice field),2,0.000514991,0.8196273,0.17562337,0.003714557,0.0004123894,0.00010745793,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.340345,-6.149107,2024-03-16,2,Drone (50x50),2,0.045312777,0.9544483,8.289495e-05,1.4376986e-05,7.967021e-05,6.198576e-05,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.349837,-6.149,2024-03-16,2,Drone (50x50),2,0.08811188,0.909552,0.001218098,2.8194167e-06,7.749593e-06,0.0011074853,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348742,-6.150313,2024-03-16,1,Drone (50x50),2,0.00022574326,0.99357796,0.0061697653,3.573796e-06,4.4295098e-06,1.8503753e-05,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.338412,-6.147803,2024-03-16,2,Drone (50x50),2,0.001912175,0.9238183,0.073111914,0.00010840878,0.00020627043,0.0008430739,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.323479,-6.404445,2024-03-19,2,Drone (rice field),2,0.00015202639,0.99827325,0.00070253905,7.925555e-05,4.401042e-05,0.0007488974,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.323999,-6.401709,2024-03-19,2,Drone (rice field),2,0.00021521372,0.81940746,0.17225994,0.0076121422,0.00027810808,0.00022697478,vegetative,vegetative
19_DongkalSukasari,Cirebon,32749,108.270926,-6.382025,2024-03-19,2,Drone (rice field),2,0.0075608166,0.5080211,0.45321482,0.005612704,0.010825904,0.014764657,vegetative,vegetative
9_Lemahmulya,Karawang,32748,107.401877,-6.333361,2024-03-18,4,Drone (rice field),2,0.11507124,0.7754978,0.026734656,0.0021190892,0.07933689,0.0012403763,generative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339166,-6.14781,2024-03-16,2,Drone (50x50),2,0.004198338,0.995445,0.0001515201,1.19845845e-05,4.474605e-05,0.0001484809,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.324017,-6.401879,2024-03-19,2,Drone (rice field),2,0.00021521372,0.81940746,0.17225994,0.0076121422,0.00027810808,0.00022697478,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348673,-6.149213,2024-03-16,2,Drone (50x50),2,0.010717654,0.9836601,0.0045349556,1.5386957e-05,0.000870547,0.00020138168,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464557,-6.261573,2024-03-18,1,Drone (rice field),2,0.36197087,0.6233595,0.0005283407,4.9686467e-05,6.51978e-05,0.014026358,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.336649,-6.147782,2024-03-16,2,Drone (50x50),2,0.00012259603,0.999808,3.9440747e-05,5.4538978e-06,5.113213e-06,1.943901e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339095,-6.148878,2024-03-16,2,Drone (50x50),2,0.023270119,0.93288344,0.04289842,5.4566135e-05,0.0001936758,0.0006997687,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337642,-6.149076,2024-03-16,2,Drone (50x50),2,0.00010522727,0.89935136,0.041613754,0.010029086,0.004213844,0.04468673,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.323879,-6.403556,2024-03-19,2,Drone (rice field),2,0.00095459505,0.9984622,0.00055834756,9.839433e-06,1.40466e-06,1.355642e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339544,-6.149085,2024-03-16,2,Drone (50x50),2,0.05809571,0.9391887,0.0023532365,1.6645656e-05,0.00019368419,0.00015207147,vegetative,vegetative
19_DongkalSukasari,Cirebon,32749,108.27174,-6.383401,2024-03-19,2,Drone (rice field),2,1.6322433e-06,0.9829397,0.012908434,0.003525626,9.369633e-06,0.0006152863,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.32427,-6.400667,2024-03-19,2,Drone (rice field),2,0.0060999794,0.8363566,0.15323539,0.0009987567,0.0026217762,0.00068755745,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.324509,-6.402003,2024-03-19,2,Drone (rice field),2,0.00015071743,0.8940313,0.10246881,0.001670893,0.00017956847,0.0014986882,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463203,-6.261563,2024-03-18,1,Drone (rice field),2,0.06264482,0.93585306,0.0004095252,0.00034791857,0.00016535817,0.0005792576,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.349693,-6.14904,2024-03-16,2,Field Survey,2,0.018183036,0.9765662,0.00056506693,8.251143e-06,2.2766479e-05,0.0046546576,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348439,-6.15035,2024-03-16,1,Drone (50x50),2,0.00021384949,0.99124205,0.008529773,2.3202076e-06,5.958522e-06,5.9764884e-06,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.338854,-6.148636,2024-03-16,2,Field Survey,2,0.0010140113,0.99749655,0.0008163393,2.7452637e-05,3.2179835e-06,0.0006423276,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.338861,-6.148637,2024-03-16,2,Drone (50x50),2,0.0010140113,0.99749655,0.0008163393,2.7452637e-05,3.2179835e-06,0.0006423276,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464431,-6.26086,2024-03-18,1,Drone (rice field),2,0.37798983,0.6203303,7.342052e-06,0.0003929603,0.0001155786,0.0011639437,bare,vegetative
3_Rengasdengklok02,Karawang,32748,107.339771,-6.151795,2024-03-16,2,Field Survey,2,3.928415e-05,0.98748386,0.01242677,4.6071185e-05,1.7187909e-06,2.3950392e-06,vegetative,vegetative
3_Rengasdengklok02,Karawang,32748,107.33978,-6.151835,2024-03-16,2,Drone (50x50),2,0.0026018892,0.98491293,0.01242232,4.2205607e-05,6.85027e-06,1.3884603e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464452,-6.261498,2024-03-18,1,Drone (50x50),2,0.36197087,0.6233595,0.0005283407,4.9686467e-05,6.51978e-05,0.014026358,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.340612,-6.148554,2024-03-16,2,Drone (50x50),2,0.0067206807,0.992892,8.076444e-05,0.00013056472,0.00012724873,4.8743914e-05,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.323514,-6.404979,2024-03-19,2,Drone (rice field),2,0.00021586228,0.99513996,0.0019197644,0.00039394893,0.0014413573,0.0008891104,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337573,-6.147808,2024-03-16,2,Drone (50x50),2,5.411827e-05,0.9960503,0.0012305522,5.163814e-05,1.2976573e-05,0.0026004175,vegetative,vegetative
20_Kroya1,Cirebon,32749,108.075119,-6.483019,2024-03-19,4,Drone (rice field),6,0.031869855,0.023495547,0.07218953,0.22341953,0.14247763,0.50654787,generative,bare
13_Jatibarang1,Cirebon,32749,108.325073,-6.401576,2024-03-19,2,Drone (rice field),2,0.002590394,0.8884026,0.09608031,0.0094802305,0.0006416398,0.0028047916,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.338139,-6.148263,2024-03-16,2,Drone (50x50),2,4.2063355e-05,0.9904985,0.009319907,6.962628e-05,5.3052327e-06,6.461322e-05,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.32472,-6.4014,2024-03-19,2,Drone (rice field),3,0.0019934394,0.34304798,0.6412315,0.0032837878,0.009775039,0.0006683116,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337426,-6.148802,2024-03-16,2,Drone (50x50),2,0.00010522727,0.89935136,0.041613754,0.010029086,0.004213844,0.04468673,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.323958,-6.400582,2024-03-19,2,Drone (rice field),2,0.0248996,0.92406553,0.04829734,0.0016442884,0.0005102188,0.00058293116,vegetative,vegetative
20_Kroya1,Cirebon,32749,108.075189,-6.481991,2024-03-19,3,Drone (rice field),4,0.0024474317,0.008581331,0.013015712,0.47595587,0.35575786,0.14424172,vegetative,generative
10_Lemahmukti,Karawang,32748,107.463489,-6.260469,2024-03-18,1,Drone (rice field),1,0.7022484,0.2245785,0.0028904153,0.0001628683,0.0010458677,0.06907394,bare,bare
2_Rengasdengklok01,Karawang,32748,107.337889,-6.148832,2024-03-16,2,Drone (50x50),2,0.00011402674,0.992431,0.006271106,6.534523e-05,1.7434546e-05,0.0011012364,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337444,-6.14822,2024-03-16,2,Drone (50x50),2,0.00053427956,0.9586966,0.02187345,0.0013899442,0.0010812235,0.016424483,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463595,-6.261293,2024-03-18,1,Drone (rice field),2,0.07815523,0.9202044,0.00031448124,1.4229172e-05,3.2216834e-05,0.0012793476,bare,vegetative
13_Jatibarang1,Cirebon,32749,108.323014,-6.40192,2024-03-19,2,Drone (rice field),2,0.00035818983,0.8526966,0.13154408,0.0094611095,0.0007681906,0.005171807,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348796,-6.1504,2024-03-16,1,Field Survey,2,0.00022574326,0.99357796,0.0061697653,3.573796e-06,4.4295098e-06,1.8503753e-05,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464424,-6.260421,2024-03-18,1,Drone (rice field),1,0.75859046,0.17648058,0.00062539586,0.0058689583,0.0006766996,0.05775789,bare,bare
2_Rengasdengklok01,Karawang,32748,107.338619,-6.148875,2024-03-16,2,Drone (50x50),2,0.0040868805,0.9948815,0.0009028145,8.579239e-06,8.338293e-07,0.00011946401,vegetative,vegetative
14_Jatimulya,Indramayu,32748,107.832645,-6.378906,2024-03-20,2,Drone (rice field),2,0.00016551017,0.70580506,0.27872488,0.00090693956,0.013959709,0.00043790528,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.324468,-6.404415,2024-03-19,2,Drone (rice field),2,0.0001958812,0.98256314,0.006484681,0.0011989976,0.00064240035,0.0089148935,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339757,-6.148632,2024-03-16,2,Field Survey,2,0.048520032,0.94846696,0.0018453413,1.2798149e-05,0.0006654217,0.00048951915,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339124,-6.148392,2024-03-16,2,Drone (50x50),2,0.021193372,0.96927905,0.008598214,6.52e-06,0.000104449115,0.0008184545,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339793,-6.148981,2024-03-16,2,Drone (50x50),2,0.05809571,0.9391887,0.0023532365,1.6645656e-05,0.00019368419,0.00015207147,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.4628,-6.261605,2024-03-18,1,Drone (rice field),1,0.7608867,0.2340876,0.00032490588,0.0008357465,0.00012331555,0.0037416418,bare,bare
3_Rengasdengklok02,Karawang,32748,107.338273,-6.152507,2024-03-16,2,Drone (50x50),2,1.5813595e-05,0.9936708,0.0062421267,3.256954e-05,3.059113e-06,3.5594232e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.461983,-6.261756,2024-03-18,1,Drone (rice field),4,0.03213343,0.1419908,0.04600974,0.36463815,0.1135902,0.3016377,bare,generative
13_Jatibarang1,Cirebon,32749,108.32365,-6.402413,2024-03-19,2,Drone (rice field),2,0.0001076735,0.71510875,0.28074327,0.0030125694,0.0005273291,0.00050041324,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.46372,-6.260229,2024-03-18,1,Drone (rice field),1,0.7022484,0.2245785,0.0028904153,0.0001628683,0.0010458677,0.06907394,bare,bare
13_Jatibarang1,Cirebon,32749,108.323739,-6.401036,2024-03-19,2,Drone (rice field),2,0.037223525,0.7958307,0.15984966,0.0011994067,0.0029900484,0.0029066044,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337193,-6.148187,2024-03-16,2,Drone (50x50),2,6.338865e-05,0.9998796,3.1661202e-05,2.7641358e-06,2.4411263e-06,2.0093692e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462325,-6.260506,2024-03-18,1,Drone (rice field),2,0.018400183,0.95588577,0.007059682,0.00032522154,0.00017194117,0.018157264,bare,vegetative
